episode_id,game_id,level_id,num_steps,unique_states,num_cycles,num_dead_ends,final_status,total_reward,actions_used
f6eedbf5-8aa8-49b2-83dc-b783c939cd9e,scale-game-071,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f6f863a9-8edf-4083-954b-d751d26d0085,scale-game-084,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f6fd3562-e330-46db-9bc6-cb17e500cd7f,scale-game-059,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f6fd546c-b571-4c26-9cbc-4b7362457ec4,scale-game-015,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f70834ba-d8c8-4e39-b7af-6ce30e0f52eb,scale-game-085,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f7088a8f-dd83-4dd0-9ccc-4257da717ca9,scale-game-014,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f7151ae0-3f9c-4751-a849-217dd9e9c9a9,scale-game-021,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f72155dd-60e8-4e96-9a26-cd9d09fcc223,scale-game-062,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f7226bc6-e26d-4e69-a017-cbcf09b501a5,scale-game-082,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f732be22-3511-42da-a904-ec37fd8a2782,scale-game-056,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f7334f8a-1999-48da-83a7-f44c99415209,scale-game-025,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f73b5426-ac64-4f29-befa-6598156713f3,scale-game-043,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f73fb3f6-65ad-4089-8b38-d218adb37384,scale-game-027,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f7487599-6f55-4161-8cb8-05312b88aa80,scale-game-011,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f7590899-ae25-4e41-8fa4-7b3b076cf43a,scale-game-052,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f75b195c-8fc7-4e49-b8ab-82439e477f11,scale-game-058,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f75e562e-413c-41c8-97bc-82d90e7c66ca,scale-game-061,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f7665a3d-4ffb-4391-aacf-4218d61eca4f,scale-game-046,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f76e0359-4c01-445c-a15f-c9f77a3dd94c,scale-game-008,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f76e3736-f2ff-4355-a6af-061158a0e009,scale-game-024,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f776fe9b-7ccb-4647-9a14-cf899f69aa74,scale-game-018,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f77aa4a5-ea35-4225-8ded-15d55ec7dc4a,scale-game-093,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f781270f-257d-4d6d-92e8-cb292a947459,scale-game-079,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f7870623-105a-4ead-93d5-7022321f5849,scale-game-034,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f78946d0-80b5-42d0-acf5-34f359500313,scale-game-011,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f78bf5b8-65e6-43bc-b3c6-80fa24a28875,scale-game-013,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f78f7cdf-cda3-4274-9835-65734f3dae1d,scale-game-069,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f78fa432-e927-4671-9f5d-c0b4f0c43bc4,scale-game-069,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f795a5fd-5fe8-415b-9e83-8ed2878afeb2,scale-game-006,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f79b022b-a845-47c3-a025-dc3560ec32ac,scale-game-009,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f79ca739-34e0-4cd0-bb0e-d4d62bb07444,scale-game-067,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f79cbb43-08cc-48b3-829b-139b118841df,scale-game-019,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f7a1052b-a659-4c79-a4a8-37cf77237445,scale-game-097,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f7aab6f0-6714-47c9-baf7-73558db5ade5,scale-game-011,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f7ab2ebd-75f8-42fb-9d07-efd216d20339,scale-game-000,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f7b14b5d-1365-43e4-8828-435f204c8f60,scale-game-060,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f7b4d5dc-67d9-4d3c-adb0-874f9cce60a4,scale-game-096,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f7be6e6b-9110-4ccd-bbab-d53c9318b766,scale-game-094,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f7c6f9e9-bae6-4b69-af33-55727ad86888,scale-game-036,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f7c9544f-f515-464a-8460-6a019f286c1e,scale-game-084,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f7caac71-fed5-47de-a400-b6cd1a9f4159,scale-game-033,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f7d0a297-f01e-4b8c-ad80-598d4d2e5ac7,scale-game-008,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f7dd8008-ca27-443f-8e9e-a68f5c038450,scale-game-097,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f7dfddb9-a8bf-43e8-96e2-67096c0b889d,scale-game-001,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f7e6545e-29b7-40cf-b310-f60f353676dd,scale-game-030,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f7e81191-1a4a-4eda-a4b6-762644c29b1f,scale-game-038,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f7e9e605-e170-4abb-a7e7-449fd7da961b,scale-game-077,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f7ed6879-0fbd-4430-a67b-e97758668aef,scale-game-072,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f7eda2c9-458f-4e19-b1c0-037768ba7420,scale-game-046,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f7eea210-3bfc-4f3b-993d-cd59aa0e391d,scale-game-006,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f7f318f2-ca2b-44be-8f3e-43cf9f362cf9,scale-game-053,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f7f6cfba-5fc9-4d4a-b8db-76fded2c22f4,scale-game-027,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f7fb98b4-7356-46ad-bdf5-bbb545aaacc6,scale-game-049,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f8094eab-27ae-424c-8c93-9ee1321e05cd,scale-game-034,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f80b33c9-5e9a-4da3-9d98-4421972ea887,scale-game-038,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f80bfded-68a5-4883-b4bc-78cb2dd1bfc9,scale-game-096,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f81b47d6-edc1-40e9-9c23-4f37b15dbf0b,scale-game-048,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f81e63ef-1a7e-483a-8581-fa343ca24f08,scale-game-063,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f81eceb8-a308-453e-8dbf-ce1b21fc5079,scale-game-075,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f82a29a1-52de-4233-8947-6b6ae39b5457,scale-game-014,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f82a8f57-365b-4684-8c97-df2279167376,scale-game-011,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f82e0632-7cab-41da-812e-6136fa4bf680,scale-game-027,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f82e60ca-5bc6-4c10-a13a-318edbb68173,scale-game-079,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f82f695c-0e41-498d-b019-8aaea5e73c9e,scale-game-095,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f8320748-e956-47da-8165-11c2dcdfeb57,scale-game-006,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f8324772-c567-40a4-b488-ad13efd0f021,scale-game-023,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f83a5507-2811-4b6b-a144-2e734587aedc,scale-game-043,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f83ec3b0-736f-4966-9ecf-39aaba481c54,scale-game-059,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f84524b4-1cb1-4985-9c97-90a547ad15b7,scale-game-059,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f84673cb-b3b3-4100-bd5a-50ea05fb8732,scale-game-073,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f84801c5-bf61-4cc2-8892-45108003648b,scale-game-001,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f84896ff-b315-4d32-9aac-c88a0da803dc,scale-game-061,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f851ed3a-fe2c-4600-b39b-ce022d5a0b6c,scale-game-025,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f855cfeb-0b43-4519-b6fa-088c2929b923,scale-game-053,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f85af986-3a0e-419d-95ed-95fe77041f82,scale-game-006,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f868e7c0-fe14-4087-bb1e-4f7b47fd7b9f,scale-game-003,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f873a501-fd9c-4235-8423-e65e214df990,scale-game-058,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f873e811-32db-4f86-8c2e-57af56860ee6,scale-game-070,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f874b280-0596-4ade-8337-6d9d33fec5eb,scale-game-061,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f88cf203-5657-4e4e-9a0f-7203985873cf,scale-game-003,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f89378d0-4d97-4fd8-bcf0-2d9339fadf91,scale-game-096,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f89b6c48-9727-42da-b326-5111a19b2420,scale-game-011,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f89d890f-516f-440f-a676-3c605643982d,scale-game-051,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f89f5c04-2e3a-4024-9e28-ac021d65f8ee,scale-game-068,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f8b4f8c6-f695-44ce-a6eb-e76157fda22c,scale-game-084,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f8b8104c-e18e-4c37-9b89-724d0f83c8ab,scale-game-000,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f8bada4d-4274-4d0b-8454-429d92f3ec6c,scale-game-090,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f8bee6a9-ec80-4a6e-8470-94d976b655e2,scale-game-068,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f8c6d41f-c95c-4c50-afe1-365a785858e0,scale-game-084,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f8dd1528-44d5-4f98-8409-b5f4c6f68456,scale-game-003,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f8e0bfa7-6975-4fcd-a1d4-d6e7660e5549,scale-game-017,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f8e0d3a0-8063-4702-b8ad-61262581a713,scale-game-017,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f8e1322f-8c9a-4d7d-b289-b5e4ad5a581a,scale-game-000,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f8e64b7d-ad22-49cf-a2e1-143f0c93463c,scale-game-040,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f8eb1277-635b-4bf7-b392-c344f2eb7352,scale-game-063,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f8ec980e-c930-421e-a47f-75bad9cbac8d,scale-game-076,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f8efaa50-c207-488b-a441-b46344b3cc20,scale-game-003,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f8fa04f6-33a2-49f6-aaaa-83ba0c3acc1b,scale-game-054,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f8faf95c-246f-4a9e-bd76-83d36b4483a9,scale-game-046,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f9010b31-74bd-42d6-9ab0-e1643e424b86,scale-game-015,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f9011311-f338-400a-821d-b0208cd3f7fb,scale-game-043,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f90e179f-22bd-47dd-94c0-8abb015f4fed,scale-game-041,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f913c94f-462a-4ea5-9d30-35dc5b020dd1,scale-game-029,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f91cc0c1-eb0d-4342-a0f5-91afb1e562ab,scale-game-009,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f92124fa-858b-4199-bd27-299dff8ebe80,scale-game-053,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f92d447e-71d9-4ace-bf94-90b335559d5f,scale-game-068,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f9305a45-61d6-4a77-907f-4c2df9140c47,scale-game-040,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f9327f6b-b4cf-4d06-a6f9-0ba8911efe92,scale-game-014,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f938b5a7-a10d-4ae3-8fcd-e0c11566befd,scale-game-017,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f93d17ff-12e1-4c1a-87f0-ac061c7aac9a,scale-game-056,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f9483b42-1146-420e-8fb5-35918c726598,scale-game-066,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f95553fc-6010-49a4-8aef-b4a8adb2fcea,scale-game-003,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f9568c40-e703-4f5d-b890-e02bcd2ab997,scale-game-033,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f95756e8-ba5c-4c49-b3d9-23a09f34974b,scale-game-040,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f9589f66-21ac-4318-995a-d7cbab9a034f,scale-game-045,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f958ea0f-fd91-4ee8-b3c3-7f2e4decb583,scale-game-025,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f982f2d8-48e6-4661-96e1-4374e060fc4f,scale-game-089,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f987c571-7301-4588-b43b-e654fa13baf8,scale-game-012,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f990d364-37b1-4ed9-b4cf-6c60a6e03df2,scale-game-087,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f99a95e7-56f7-4dc2-943d-4df320d91643,scale-game-028,level-8,17,17,1,0,WIN,1.0,"{""ACTION1"": 10, ""ACTION2"": 3, ""ACTION3"": 1, ""ACTION4"": 1, ""ACTION6"": 1, ""RESET"": 1}"
f99dc359-8e03-465f-9bb2-d7defa91a54d,scale-game-014,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f9a01ece-e06f-4314-95f0-db5d59c49d31,scale-game-073,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f9a516f8-c60f-4c14-8df2-e65338529c61,scale-game-077,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f9a7a6c0-6645-45e3-8813-0f84db929ba9,scale-game-097,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f9acfb0e-ad59-4186-ae68-7fd559b59873,scale-game-099,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f9b7714d-4295-4817-8607-a9527b1805e4,scale-game-045,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f9db5bb6-d06e-4216-a056-ac34f93d12c5,scale-game-088,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f9dcd179-a38b-4e5c-844b-14c16abce978,scale-game-002,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f9df7177-a2a3-4b31-bdea-54acd0cfad8b,scale-game-004,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f9e02d7e-e8ed-4ad6-b262-6159df6adf9b,scale-game-075,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f9f6fb4d-b875-43ca-911c-e5347ac2f900,scale-game-019,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f9f85450-1864-4c5e-91a5-5191b460e920,scale-game-075,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f9f93fb7-62c8-4409-a8aa-2c56031c3520,scale-game-004,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f9f96b76-c146-4833-a5f5-aa5513507db4,scale-game-025,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f9fa0590-cd47-469b-82f0-9d395efd2b7d,scale-game-094,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f9fcd810-f932-4f6b-8066-366f16b515dc,scale-game-009,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
fa0467d0-a312-4e0c-bd34-895b8bd23f88,scale-game-004,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
fa097849-22f4-477a-96b9-a5a292000cb2,scale-game-032,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
fa131845-07ea-41bc-b9e6-ea48f75a9585,scale-game-043,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
fa20dcff-fef9-4529-b25e-4640c5cd6768,scale-game-055,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
fa26ea21-4893-481e-a8ce-4d3863a33996,scale-game-083,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
fa29a7b1-6bb8-4c99-8c87-a5f43f4eef58,scale-game-096,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
fa2c64e9-d923-491a-8f18-fa6a1eee60fe,scale-game-054,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
fa3ec5ef-2f45-4261-bfce-2c643fcaa48e,scale-game-056,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
fa4af9c3-4cef-4111-8013-4ba68188f189,scale-game-091,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
fa4f62a1-7637-477a-bf17-d0833148d589,scale-game-078,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
fa516781-bd40-4380-845f-c404116a0f61,scale-game-072,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
fa5c86df-4657-4944-b9f9-d3e19ad58bd8,scale-game-034,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
fa6671ba-dcf2-46f5-af36-4995af3687f9,scale-game-078,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
fa6703ac-60f6-49ca-95e1-0377a3a031ec,scale-game-012,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
fa67d84a-5df6-4b06-a96d-3a60f0c80ae7,scale-game-000,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
fa680a87-c1c5-4a95-bd47-649098547fcc,scale-game-073,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
fa68d776-066d-495a-b514-9fc4d5c9b56a,scale-game-026,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
fa6bc104-1103-4f1c-910c-f256a899eee2,scale-game-058,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
fa74019c-333c-4dd6-a8cc-3d8bab53177c,scale-game-087,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
